src	native_dim	native_w	native_h	q	ref_path	dist_path
pexels-photo-2686358	176	176	176	50	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__176.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__176__q50.png
pexels-photo-2686358	176	176	176	80	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__176.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__176__q80.png
pexels-photo-2686358	176	176	176	95	/home/lilith/iwssim-val/small_refs/pexels-photo-2686358__176.png	/home/lilith/iwssim-val/dist/pexels-photo-2686358__176__q95.png
2190188	64	64	64	5	/home/lilith/iwssim-val/small_refs/2190188__64.png	/home/lilith/iwssim-val/dist/2190188__64__q5.png
2190188	64	64	64	20	/home/lilith/iwssim-val/small_refs/2190188__64.png	/home/lilith/iwssim-val/dist/2190188__64__q20.png
2190188	64	64	64	50	/home/lilith/iwssim-val/small_refs/2190188__64.png	/home/lilith/iwssim-val/dist/2190188__64__q50.png
2190188	64	64	64	80	/home/lilith/iwssim-val/small_refs/2190188__64.png	/home/lilith/iwssim-val/dist/2190188__64__q80.png
2190188	64	64	64	95	/home/lilith/iwssim-val/small_refs/2190188__64.png	/home/lilith/iwssim-val/dist/2190188__64__q95.png
2190188	96	96	96	5	/home/lilith/iwssim-val/small_refs/2190188__96.png	/home/lilith/iwssim-val/dist/2190188__96__q5.png
2190188	96	96	96	20	/home/lilith/iwssim-val/small_refs/2190188__96.png	/home/lilith/iwssim-val/dist/2190188__96__q20.png
2190188	96	96	96	50	/home/lilith/iwssim-val/small_refs/2190188__96.png	/home/lilith/iwssim-val/dist/2190188__96__q50.png
2190188	96	96	96	80	/home/lilith/iwssim-val/small_refs/2190188__96.png	/home/lilith/iwssim-val/dist/2190188__96__q80.png
2190188	96	96	96	95	/home/lilith/iwssim-val/small_refs/2190188__96.png	/home/lilith/iwssim-val/dist/2190188__96__q95.png
2190188	128	128	128	5	/home/lilith/iwssim-val/small_refs/2190188__128.png	/home/lilith/iwssim-val/dist/2190188__128__q5.png
2190188	128	128	128	20	/home/lilith/iwssim-val/small_refs/2190188__128.png	/home/lilith/iwssim-val/dist/2190188__128__q20.png
2190188	128	128	128	50	/home/lilith/iwssim-val/small_refs/2190188__128.png	/home/lilith/iwssim-val/dist/2190188__128__q50.png
2190188	128	128	128	80	/home/lilith/iwssim-val/small_refs/2190188__128.png	/home/lilith/iwssim-val/dist/2190188__128__q80.png
2190188	128	128	128	95	/home/lilith/iwssim-val/small_refs/2190188__128.png	/home/lilith/iwssim-val/dist/2190188__128__q95.png
2190188	176	176	176	5	/home/lilith/iwssim-val/small_refs/2190188__176.png	/home/lilith/iwssim-val/dist/2190188__176__q5.png
2190188	176	176	176	20	/home/lilith/iwssim-val/small_refs/2190188__176.png	/home/lilith/iwssim-val/dist/2190188__176__q20.png
2190188	176	176	176	50	/home/lilith/iwssim-val/small_refs/2190188__176.png	/home/lilith/iwssim-val/dist/2190188__176__q50.png
2190188	176	176	176	80	/home/lilith/iwssim-val/small_refs/2190188__176.png	/home/lilith/iwssim-val/dist/2190188__176__q80.png
2190188	176	176	176	95	/home/lilith/iwssim-val/small_refs/2190188__176.png	/home/lilith/iwssim-val/dist/2190188__176__q95.png
ularapi_Semarang_City_Logo	64	64	64	5	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__64.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__64__q5.png
ularapi_Semarang_City_Logo	64	64	64	20	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__64.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__64__q20.png
ularapi_Semarang_City_Logo	64	64	64	50	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__64.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__64__q50.png
ularapi_Semarang_City_Logo	64	64	64	80	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__64.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__64__q80.png
ularapi_Semarang_City_Logo	64	64	64	95	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__64.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__64__q95.png
ularapi_Semarang_City_Logo	96	96	96	5	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__96.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__96__q5.png
ularapi_Semarang_City_Logo	96	96	96	20	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__96.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__96__q20.png
ularapi_Semarang_City_Logo	96	96	96	50	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__96.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__96__q50.png
ularapi_Semarang_City_Logo	96	96	96	80	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__96.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__96__q80.png
ularapi_Semarang_City_Logo	96	96	96	95	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__96.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__96__q95.png
ularapi_Semarang_City_Logo	128	128	128	5	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__128.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__128__q5.png
ularapi_Semarang_City_Logo	128	128	128	20	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__128.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__128__q20.png
ularapi_Semarang_City_Logo	128	128	128	50	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__128.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__128__q50.png
ularapi_Semarang_City_Logo	128	128	128	80	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__128.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__128__q80.png
ularapi_Semarang_City_Logo	128	128	128	95	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__128.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__128__q95.png
ularapi_Semarang_City_Logo	176	176	176	5	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__176.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__176__q5.png
ularapi_Semarang_City_Logo	176	176	176	20	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__176.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__176__q20.png
ularapi_Semarang_City_Logo	176	176	176	50	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__176.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__176__q50.png
ularapi_Semarang_City_Logo	176	176	176	80	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__176.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__176__q80.png
ularapi_Semarang_City_Logo	176	176	176	95	/home/lilith/iwssim-val/small_refs/ularapi_Semarang_City_Logo__176.png	/home/lilith/iwssim-val/dist/ularapi_Semarang_City_Logo__176__q95.png
382297	64	64	64	5	/home/lilith/iwssim-val/small_refs/382297__64.png	/home/lilith/iwssim-val/dist/382297__64__q5.png
382297	64	64	64	20	/home/lilith/iwssim-val/small_refs/382297__64.png	/home/lilith/iwssim-val/dist/382297__64__q20.png
382297	64	64	64	50	/home/lilith/iwssim-val/small_refs/382297__64.png	/home/lilith/iwssim-val/dist/382297__64__q50.png
382297	64	64	64	80	/home/lilith/iwssim-val/small_refs/382297__64.png	/home/lilith/iwssim-val/dist/382297__64__q80.png
382297	64	64	64	95	/home/lilith/iwssim-val/small_refs/382297__64.png	/home/lilith/iwssim-val/dist/382297__64__q95.png
382297	96	96	96	5	/home/lilith/iwssim-val/small_refs/382297__96.png	/home/lilith/iwssim-val/dist/382297__96__q5.png
382297	96	96	96	20	/home/lilith/iwssim-val/small_refs/382297__96.png	/home/lilith/iwssim-val/dist/382297__96__q20.png
382297	96	96	96	50	/home/lilith/iwssim-val/small_refs/382297__96.png	/home/lilith/iwssim-val/dist/382297__96__q50.png
382297	96	96	96	80	/home/lilith/iwssim-val/small_refs/382297__96.png	/home/lilith/iwssim-val/dist/382297__96__q80.png
382297	96	96	96	95	/home/lilith/iwssim-val/small_refs/382297__96.png	/home/lilith/iwssim-val/dist/382297__96__q95.png
382297	128	128	128	5	/home/lilith/iwssim-val/small_refs/382297__128.png	/home/lilith/iwssim-val/dist/382297__128__q5.png
382297	128	128	128	20	/home/lilith/iwssim-val/small_refs/382297__128.png	/home/lilith/iwssim-val/dist/382297__128__q20.png
382297	128	128	128	50	/home/lilith/iwssim-val/small_refs/382297__128.png	/home/lilith/iwssim-val/dist/382297__128__q50.png
382297	128	128	128	80	/home/lilith/iwssim-val/small_refs/382297__128.png	/home/lilith/iwssim-val/dist/382297__128__q80.png
382297	128	128	128	95	/home/lilith/iwssim-val/small_refs/382297__128.png	/home/lilith/iwssim-val/dist/382297__128__q95.png
382297	176	176	176	5	/home/lilith/iwssim-val/small_refs/382297__176.png	/home/lilith/iwssim-val/dist/382297__176__q5.png
382297	176	176	176	20	/home/lilith/iwssim-val/small_refs/382297__176.png	/home/lilith/iwssim-val/dist/382297__176__q20.png
382297	176	176	176	50	/home/lilith/iwssim-val/small_refs/382297__176.png	/home/lilith/iwssim-val/dist/382297__176__q50.png
382297	176	176	176	80	/home/lilith/iwssim-val/small_refs/382297__176.png	/home/lilith/iwssim-val/dist/382297__176__q80.png
382297	176	176	176	95	/home/lilith/iwssim-val/small_refs/382297__176.png	/home/lilith/iwssim-val/dist/382297__176__q95.png
792079	64	64	64	5	/home/lilith/iwssim-val/small_refs/792079__64.png	/home/lilith/iwssim-val/dist/792079__64__q5.png
792079	64	64	64	20	/home/lilith/iwssim-val/small_refs/792079__64.png	/home/lilith/iwssim-val/dist/792079__64__q20.png
792079	64	64	64	50	/home/lilith/iwssim-val/small_refs/792079__64.png	/home/lilith/iwssim-val/dist/792079__64__q50.png
792079	64	64	64	80	/home/lilith/iwssim-val/small_refs/792079__64.png	/home/lilith/iwssim-val/dist/792079__64__q80.png
792079	64	64	64	95	/home/lilith/iwssim-val/small_refs/792079__64.png	/home/lilith/iwssim-val/dist/792079__64__q95.png
792079	96	96	96	5	/home/lilith/iwssim-val/small_refs/792079__96.png	/home/lilith/iwssim-val/dist/792079__96__q5.png
792079	96	96	96	20	/home/lilith/iwssim-val/small_refs/792079__96.png	/home/lilith/iwssim-val/dist/792079__96__q20.png
792079	96	96	96	50	/home/lilith/iwssim-val/small_refs/792079__96.png	/home/lilith/iwssim-val/dist/792079__96__q50.png
792079	96	96	96	80	/home/lilith/iwssim-val/small_refs/792079__96.png	/home/lilith/iwssim-val/dist/792079__96__q80.png
792079	96	96	96	95	/home/lilith/iwssim-val/small_refs/792079__96.png	/home/lilith/iwssim-val/dist/792079__96__q95.png
792079	128	128	128	5	/home/lilith/iwssim-val/small_refs/792079__128.png	/home/lilith/iwssim-val/dist/792079__128__q5.png
792079	128	128	128	20	/home/lilith/iwssim-val/small_refs/792079__128.png	/home/lilith/iwssim-val/dist/792079__128__q20.png
792079	128	128	128	50	/home/lilith/iwssim-val/small_refs/792079__128.png	/home/lilith/iwssim-val/dist/792079__128__q50.png
792079	128	128	128	80	/home/lilith/iwssim-val/small_refs/792079__128.png	/home/lilith/iwssim-val/dist/792079__128__q80.png
792079	128	128	128	95	/home/lilith/iwssim-val/small_refs/792079__128.png	/home/lilith/iwssim-val/dist/792079__128__q95.png
792079	176	176	176	5	/home/lilith/iwssim-val/small_refs/792079__176.png	/home/lilith/iwssim-val/dist/792079__176__q5.png
792079	176	176	176	20	/home/lilith/iwssim-val/small_refs/792079__176.png	/home/lilith/iwssim-val/dist/792079__176__q20.png
792079	176	176	176	50	/home/lilith/iwssim-val/small_refs/792079__176.png	/home/lilith/iwssim-val/dist/792079__176__q50.png
792079	176	176	176	80	/home/lilith/iwssim-val/small_refs/792079__176.png	/home/lilith/iwssim-val/dist/792079__176__q80.png
792079	176	176	176	95	/home/lilith/iwssim-val/small_refs/792079__176.png	/home/lilith/iwssim-val/dist/792079__176__q95.png
2936831	64	64	64	5	/home/lilith/iwssim-val/small_refs/2936831__64.png	/home/lilith/iwssim-val/dist/2936831__64__q5.png
2936831	64	64	64	20	/home/lilith/iwssim-val/small_refs/2936831__64.png	/home/lilith/iwssim-val/dist/2936831__64__q20.png
2936831	64	64	64	50	/home/lilith/iwssim-val/small_refs/2936831__64.png	/home/lilith/iwssim-val/dist/2936831__64__q50.png
2936831	64	64	64	80	/home/lilith/iwssim-val/small_refs/2936831__64.png	/home/lilith/iwssim-val/dist/2936831__64__q80.png
2936831	64	64	64	95	/home/lilith/iwssim-val/small_refs/2936831__64.png	/home/lilith/iwssim-val/dist/2936831__64__q95.png
2936831	96	96	96	5	/home/lilith/iwssim-val/small_refs/2936831__96.png	/home/lilith/iwssim-val/dist/2936831__96__q5.png
2936831	96	96	96	20	/home/lilith/iwssim-val/small_refs/2936831__96.png	/home/lilith/iwssim-val/dist/2936831__96__q20.png
2936831	96	96	96	50	/home/lilith/iwssim-val/small_refs/2936831__96.png	/home/lilith/iwssim-val/dist/2936831__96__q50.png
2936831	96	96	96	80	/home/lilith/iwssim-val/small_refs/2936831__96.png	/home/lilith/iwssim-val/dist/2936831__96__q80.png
2936831	96	96	96	95	/home/lilith/iwssim-val/small_refs/2936831__96.png	/home/lilith/iwssim-val/dist/2936831__96__q95.png
2936831	128	128	128	5	/home/lilith/iwssim-val/small_refs/2936831__128.png	/home/lilith/iwssim-val/dist/2936831__128__q5.png
2936831	128	128	128	20	/home/lilith/iwssim-val/small_refs/2936831__128.png	/home/lilith/iwssim-val/dist/2936831__128__q20.png
2936831	128	128	128	50	/home/lilith/iwssim-val/small_refs/2936831__128.png	/home/lilith/iwssim-val/dist/2936831__128__q50.png
2936831	128	128	128	80	/home/lilith/iwssim-val/small_refs/2936831__128.png	/home/lilith/iwssim-val/dist/2936831__128__q80.png
2936831	128	128	128	95	/home/lilith/iwssim-val/small_refs/2936831__128.png	/home/lilith/iwssim-val/dist/2936831__128__q95.png
2936831	176	176	176	5	/home/lilith/iwssim-val/small_refs/2936831__176.png	/home/lilith/iwssim-val/dist/2936831__176__q5.png
2936831	176	176	176	20	/home/lilith/iwssim-val/small_refs/2936831__176.png	/home/lilith/iwssim-val/dist/2936831__176__q20.png
2936831	176	176	176	50	/home/lilith/iwssim-val/small_refs/2936831__176.png	/home/lilith/iwssim-val/dist/2936831__176__q50.png
2936831	176	176	176	80	/home/lilith/iwssim-val/small_refs/2936831__176.png	/home/lilith/iwssim-val/dist/2936831__176__q80.png
2936831	176	176	176	95	/home/lilith/iwssim-val/small_refs/2936831__176.png	/home/lilith/iwssim-val/dist/2936831__176__q95.png
1544947	64	64	64	5	/home/lilith/iwssim-val/small_refs/1544947__64.png	/home/lilith/iwssim-val/dist/1544947__64__q5.png
1544947	64	64	64	20	/home/lilith/iwssim-val/small_refs/1544947__64.png	/home/lilith/iwssim-val/dist/1544947__64__q20.png
1544947	64	64	64	50	/home/lilith/iwssim-val/small_refs/1544947__64.png	/home/lilith/iwssim-val/dist/1544947__64__q50.png
1544947	64	64	64	80	/home/lilith/iwssim-val/small_refs/1544947__64.png	/home/lilith/iwssim-val/dist/1544947__64__q80.png
1544947	64	64	64	95	/home/lilith/iwssim-val/small_refs/1544947__64.png	/home/lilith/iwssim-val/dist/1544947__64__q95.png
1544947	96	96	96	5	/home/lilith/iwssim-val/small_refs/1544947__96.png	/home/lilith/iwssim-val/dist/1544947__96__q5.png
1544947	96	96	96	20	/home/lilith/iwssim-val/small_refs/1544947__96.png	/home/lilith/iwssim-val/dist/1544947__96__q20.png
1544947	96	96	96	50	/home/lilith/iwssim-val/small_refs/1544947__96.png	/home/lilith/iwssim-val/dist/1544947__96__q50.png
1544947	96	96	96	80	/home/lilith/iwssim-val/small_refs/1544947__96.png	/home/lilith/iwssim-val/dist/1544947__96__q80.png
1544947	96	96	96	95	/home/lilith/iwssim-val/small_refs/1544947__96.png	/home/lilith/iwssim-val/dist/1544947__96__q95.png
1544947	128	128	128	5	/home/lilith/iwssim-val/small_refs/1544947__128.png	/home/lilith/iwssim-val/dist/1544947__128__q5.png
1544947	128	128	128	20	/home/lilith/iwssim-val/small_refs/1544947__128.png	/home/lilith/iwssim-val/dist/1544947__128__q20.png
1544947	128	128	128	50	/home/lilith/iwssim-val/small_refs/1544947__128.png	/home/lilith/iwssim-val/dist/1544947__128__q50.png
1544947	128	128	128	80	/home/lilith/iwssim-val/small_refs/1544947__128.png	/home/lilith/iwssim-val/dist/1544947__128__q80.png
1544947	128	128	128	95	/home/lilith/iwssim-val/small_refs/1544947__128.png	/home/lilith/iwssim-val/dist/1544947__128__q95.png
1544947	176	176	176	5	/home/lilith/iwssim-val/small_refs/1544947__176.png	/home/lilith/iwssim-val/dist/1544947__176__q5.png
1544947	176	176	176	20	/home/lilith/iwssim-val/small_refs/1544947__176.png	/home/lilith/iwssim-val/dist/1544947__176__q20.png
1544947	176	176	176	50	/home/lilith/iwssim-val/small_refs/1544947__176.png	/home/lilith/iwssim-val/dist/1544947__176__q50.png
1544947	176	176	176	80	/home/lilith/iwssim-val/small_refs/1544947__176.png	/home/lilith/iwssim-val/dist/1544947__176__q80.png
1544947	176	176	176	95	/home/lilith/iwssim-val/small_refs/1544947__176.png	/home/lilith/iwssim-val/dist/1544947__176__q95.png
3316926_opo25u	64	64	64	5	/home/lilith/iwssim-val/small_refs/3316926_opo25u__64.png	/home/lilith/iwssim-val/dist/3316926_opo25u__64__q5.png
3316926_opo25u	64	64	64	20	/home/lilith/iwssim-val/small_refs/3316926_opo25u__64.png	/home/lilith/iwssim-val/dist/3316926_opo25u__64__q20.png
3316926_opo25u	64	64	64	50	/home/lilith/iwssim-val/small_refs/3316926_opo25u__64.png	/home/lilith/iwssim-val/dist/3316926_opo25u__64__q50.png
3316926_opo25u	64	64	64	80	/home/lilith/iwssim-val/small_refs/3316926_opo25u__64.png	/home/lilith/iwssim-val/dist/3316926_opo25u__64__q80.png
3316926_opo25u	64	64	64	95	/home/lilith/iwssim-val/small_refs/3316926_opo25u__64.png	/home/lilith/iwssim-val/dist/3316926_opo25u__64__q95.png
3316926_opo25u	96	96	96	5	/home/lilith/iwssim-val/small_refs/3316926_opo25u__96.png	/home/lilith/iwssim-val/dist/3316926_opo25u__96__q5.png
3316926_opo25u	96	96	96	20	/home/lilith/iwssim-val/small_refs/3316926_opo25u__96.png	/home/lilith/iwssim-val/dist/3316926_opo25u__96__q20.png
3316926_opo25u	96	96	96	50	/home/lilith/iwssim-val/small_refs/3316926_opo25u__96.png	/home/lilith/iwssim-val/dist/3316926_opo25u__96__q50.png
3316926_opo25u	96	96	96	80	/home/lilith/iwssim-val/small_refs/3316926_opo25u__96.png	/home/lilith/iwssim-val/dist/3316926_opo25u__96__q80.png
3316926_opo25u	96	96	96	95	/home/lilith/iwssim-val/small_refs/3316926_opo25u__96.png	/home/lilith/iwssim-val/dist/3316926_opo25u__96__q95.png
3316926_opo25u	128	128	128	5	/home/lilith/iwssim-val/small_refs/3316926_opo25u__128.png	/home/lilith/iwssim-val/dist/3316926_opo25u__128__q5.png
3316926_opo25u	128	128	128	20	/home/lilith/iwssim-val/small_refs/3316926_opo25u__128.png	/home/lilith/iwssim-val/dist/3316926_opo25u__128__q20.png
3316926_opo25u	128	128	128	50	/home/lilith/iwssim-val/small_refs/3316926_opo25u__128.png	/home/lilith/iwssim-val/dist/3316926_opo25u__128__q50.png
3316926_opo25u	128	128	128	80	/home/lilith/iwssim-val/small_refs/3316926_opo25u__128.png	/home/lilith/iwssim-val/dist/3316926_opo25u__128__q80.png
3316926_opo25u	128	128	128	95	/home/lilith/iwssim-val/small_refs/3316926_opo25u__128.png	/home/lilith/iwssim-val/dist/3316926_opo25u__128__q95.png
3316926_opo25u	176	176	176	5	/home/lilith/iwssim-val/small_refs/3316926_opo25u__176.png	/home/lilith/iwssim-val/dist/3316926_opo25u__176__q5.png
3316926_opo25u	176	176	176	20	/home/lilith/iwssim-val/small_refs/3316926_opo25u__176.png	/home/lilith/iwssim-val/dist/3316926_opo25u__176__q20.png
3316926_opo25u	176	176	176	50	/home/lilith/iwssim-val/small_refs/3316926_opo25u__176.png	/home/lilith/iwssim-val/dist/3316926_opo25u__176__q50.png
3316926_opo25u	176	176	176	80	/home/lilith/iwssim-val/small_refs/3316926_opo25u__176.png	/home/lilith/iwssim-val/dist/3316926_opo25u__176__q80.png
3316926_opo25u	176	176	176	95	/home/lilith/iwssim-val/small_refs/3316926_opo25u__176.png	/home/lilith/iwssim-val/dist/3316926_opo25u__176__q95.png
7062219	64	64	64	5	/home/lilith/iwssim-val/small_refs/7062219__64.png	/home/lilith/iwssim-val/dist/7062219__64__q5.png
7062219	64	64	64	20	/home/lilith/iwssim-val/small_refs/7062219__64.png	/home/lilith/iwssim-val/dist/7062219__64__q20.png
7062219	64	64	64	50	/home/lilith/iwssim-val/small_refs/7062219__64.png	/home/lilith/iwssim-val/dist/7062219__64__q50.png
7062219	64	64	64	80	/home/lilith/iwssim-val/small_refs/7062219__64.png	/home/lilith/iwssim-val/dist/7062219__64__q80.png
7062219	64	64	64	95	/home/lilith/iwssim-val/small_refs/7062219__64.png	/home/lilith/iwssim-val/dist/7062219__64__q95.png
7062219	96	96	96	5	/home/lilith/iwssim-val/small_refs/7062219__96.png	/home/lilith/iwssim-val/dist/7062219__96__q5.png
7062219	96	96	96	20	/home/lilith/iwssim-val/small_refs/7062219__96.png	/home/lilith/iwssim-val/dist/7062219__96__q20.png
7062219	96	96	96	50	/home/lilith/iwssim-val/small_refs/7062219__96.png	/home/lilith/iwssim-val/dist/7062219__96__q50.png
7062219	96	96	96	80	/home/lilith/iwssim-val/small_refs/7062219__96.png	/home/lilith/iwssim-val/dist/7062219__96__q80.png
7062219	96	96	96	95	/home/lilith/iwssim-val/small_refs/7062219__96.png	/home/lilith/iwssim-val/dist/7062219__96__q95.png
7062219	128	128	128	5	/home/lilith/iwssim-val/small_refs/7062219__128.png	/home/lilith/iwssim-val/dist/7062219__128__q5.png
7062219	128	128	128	20	/home/lilith/iwssim-val/small_refs/7062219__128.png	/home/lilith/iwssim-val/dist/7062219__128__q20.png
7062219	128	128	128	50	/home/lilith/iwssim-val/small_refs/7062219__128.png	/home/lilith/iwssim-val/dist/7062219__128__q50.png
7062219	128	128	128	80	/home/lilith/iwssim-val/small_refs/7062219__128.png	/home/lilith/iwssim-val/dist/7062219__128__q80.png
7062219	128	128	128	95	/home/lilith/iwssim-val/small_refs/7062219__128.png	/home/lilith/iwssim-val/dist/7062219__128__q95.png
7062219	176	176	176	5	/home/lilith/iwssim-val/small_refs/7062219__176.png	/home/lilith/iwssim-val/dist/7062219__176__q5.png
7062219	176	176	176	20	/home/lilith/iwssim-val/small_refs/7062219__176.png	/home/lilith/iwssim-val/dist/7062219__176__q20.png
7062219	176	176	176	50	/home/lilith/iwssim-val/small_refs/7062219__176.png	/home/lilith/iwssim-val/dist/7062219__176__q50.png
7062219	176	176	176	80	/home/lilith/iwssim-val/small_refs/7062219__176.png	/home/lilith/iwssim-val/dist/7062219__176__q80.png
7062219	176	176	176	95	/home/lilith/iwssim-val/small_refs/7062219__176.png	/home/lilith/iwssim-val/dist/7062219__176__q95.png
7552578	64	64	64	5	/home/lilith/iwssim-val/small_refs/7552578__64.png	/home/lilith/iwssim-val/dist/7552578__64__q5.png
7552578	64	64	64	20	/home/lilith/iwssim-val/small_refs/7552578__64.png	/home/lilith/iwssim-val/dist/7552578__64__q20.png
7552578	64	64	64	50	/home/lilith/iwssim-val/small_refs/7552578__64.png	/home/lilith/iwssim-val/dist/7552578__64__q50.png
7552578	64	64	64	80	/home/lilith/iwssim-val/small_refs/7552578__64.png	/home/lilith/iwssim-val/dist/7552578__64__q80.png
7552578	64	64	64	95	/home/lilith/iwssim-val/small_refs/7552578__64.png	/home/lilith/iwssim-val/dist/7552578__64__q95.png
7552578	96	96	96	5	/home/lilith/iwssim-val/small_refs/7552578__96.png	/home/lilith/iwssim-val/dist/7552578__96__q5.png
7552578	96	96	96	20	/home/lilith/iwssim-val/small_refs/7552578__96.png	/home/lilith/iwssim-val/dist/7552578__96__q20.png
7552578	96	96	96	50	/home/lilith/iwssim-val/small_refs/7552578__96.png	/home/lilith/iwssim-val/dist/7552578__96__q50.png
7552578	96	96	96	80	/home/lilith/iwssim-val/small_refs/7552578__96.png	/home/lilith/iwssim-val/dist/7552578__96__q80.png
7552578	96	96	96	95	/home/lilith/iwssim-val/small_refs/7552578__96.png	/home/lilith/iwssim-val/dist/7552578__96__q95.png
7552578	128	128	128	5	/home/lilith/iwssim-val/small_refs/7552578__128.png	/home/lilith/iwssim-val/dist/7552578__128__q5.png
7552578	128	128	128	20	/home/lilith/iwssim-val/small_refs/7552578__128.png	/home/lilith/iwssim-val/dist/7552578__128__q20.png
7552578	128	128	128	50	/home/lilith/iwssim-val/small_refs/7552578__128.png	/home/lilith/iwssim-val/dist/7552578__128__q50.png
7552578	128	128	128	80	/home/lilith/iwssim-val/small_refs/7552578__128.png	/home/lilith/iwssim-val/dist/7552578__128__q80.png
7552578	128	128	128	95	/home/lilith/iwssim-val/small_refs/7552578__128.png	/home/lilith/iwssim-val/dist/7552578__128__q95.png
7552578	176	176	176	5	/home/lilith/iwssim-val/small_refs/7552578__176.png	/home/lilith/iwssim-val/dist/7552578__176__q5.png
7552578	176	176	176	20	/home/lilith/iwssim-val/small_refs/7552578__176.png	/home/lilith/iwssim-val/dist/7552578__176__q20.png
7552578	176	176	176	50	/home/lilith/iwssim-val/small_refs/7552578__176.png	/home/lilith/iwssim-val/dist/7552578__176__q50.png
7552578	176	176	176	80	/home/lilith/iwssim-val/small_refs/7552578__176.png	/home/lilith/iwssim-val/dist/7552578__176__q80.png
7552578	176	176	176	95	/home/lilith/iwssim-val/small_refs/7552578__176.png	/home/lilith/iwssim-val/dist/7552578__176__q95.png
